"pages"
,"uid","pid","title","deleted","hidden","no_search"
,1,0,"Congratulations",0,0,0
,2,1,"Frontend User",0,0,0
,3,1,"File Collections",0,0,0
,4,1,"Shared Content",0,0,0
,5,1,"404",0,0,1
,6,1,"Content Examples",0,0,0
,7,6,"And more...",0,0,0
,8,7,"Frames",0,0,0
,9,7,"Images with links",0,0,0
,10,7,"Any language, any character",0,0,0
,11,6,"Special elements",0,0,0
,12,11,"Divider",0,0,0
,13,11,"HTML",0,0,0
,14,11,"Insert records",0,0,0
,15,6,"Menu's",0,0,0
,16,15,"Thumbnails",0,0,0
,17,15,"Sitemap",0,0,0
,18,15,"Sections",0,0,0
,19,15,"Related Pages",0,0,0
,20,15,"Recently Updated",0,0,0
,21,15,"Categorized",0,0,0
,22,15,"Abstract",0,0,0
,23,15,"Pages",0,0,0
,24,6,"Form elements",0,0,0
,25,24,"Search",0,0,0
,26,24,"Login",0,0,0
,27,24,"Forms",0,0,0
,28,6,"Intreractive",0,0,0
,29,28,"Tab",0,0,0
,30,28,"Carousel",0,0,0
,31,28,"Accordion",0,0,0
,32,6,"Media",0,0,0
,33,32,"External Media",0,0,0
,34,32,"Media",0,0,0
,35,32,"Images",0,0,0
,36,32,"File downloads",0,0,0
,37,32,"Text and Media",0,0,0
,38,32,"Text and Images",0,0,0
,39,32,"Audio",0,0,0
,40,6,"Text",0,0,0
,41,40,"Quote",0,0,0
,42,40,"Table",0,0,0
,43,40,"Panel",0,0,0
,44,40,"List Group",0,0,0
,45,40,"Text in Columns",0,0,0
,46,40,"Text and Icon",0,0,0
,47,40,"Text with Teaser",0,0,0
,48,40,"Bullet List",0,0,0
,49,40,"Headers",0,0,0
,50,40,"Rich Text",0,0,0
,51,6,"Overview",0,0,0
,52,1,"Customizings",0,0,0
,53,1,"Features",0,0,0
,54,1,"Home",0,0,0
