"tt_content"
,"uid","pid","deleted","hidden","CType","list_type","header"
,1,53,0,0,"text","","Upgrading TYPO3? No problem."
,2,53,0,0,"textpic","","Ease of Use"
,3,53,0,0,"textpic","","Publishing Content"
,4,53,0,0,"textpic","","Runs everywhere"
,5,53,0,0,"textpic","","Multi-Language and Multiple Domains"
,6,53,0,0,"textpic","","Your data - our strength"
,7,53,0,0,"textpic","","Granular Frontend and Backend Access Rights"
,8,53,0,0,"textpic","","No Design Constraints For Your Web Project"
,9,53,0,0,"textpic","","Frontend Editing"
,10,53,0,0,"text","","And More..."
,11,53,0,0,"text","","Enterprise Features"
,133,25,0,0,"list","indexedsearch_pi2","Search"
